image_id,label
ILSVRC2012_val_00001412,826
ILSVRC2012_val_00027104,475
ILSVRC2012_val_00046853,154
ILSVRC2012_val_00002870,769
ILSVRC2012_val_00019844,418
ILSVRC2012_val_00040208,290
ILSVRC2012_val_00039956,888
ILSVRC2012_val_00018874,570
ILSVRC2012_val_00047174,391
ILSVRC2012_val_00018097,971
ILSVRC2012_val_00040434,24
ILSVRC2012_val_00016152,135
ILSVRC2012_val_00015084,371
ILSVRC2012_val_00013928,788
ILSVRC2012_val_00015144,157
ILSVRC2012_val_00030777,989
ILSVRC2012_val_00028408,254
ILSVRC2012_val_00039610,415
ILSVRC2012_val_00017727,303
ILSVRC2012_val_00032544,350
ILSVRC2012_val_00028515,570
ILSVRC2012_val_00027091,517
ILSVRC2012_val_00040807,860
ILSVRC2012_val_00007082,308
ILSVRC2012_val_00003620,566
ILSVRC2012_val_00028531,861
ILSVRC2012_val_00038528,896
ILSVRC2012_val_00037762,446
ILSVRC2012_val_00027864,582
ILSVRC2012_val_00020362,294
ILSVRC2012_val_00040599,462
ILSVRC2012_val_00014157,197
ILSVRC2012_val_00022444,720
ILSVRC2012_val_00047926,851
ILSVRC2012_val_00012286,440
ILSVRC2012_val_00032937,327
ILSVRC2012_val_00036783,559
ILSVRC2012_val_00042806,940
ILSVRC2012_val_00024641,562
ILSVRC2012_val_00046897,171
ILSVRC2012_val_00000670,663
ILSVRC2012_val_00044625,387
ILSVRC2012_val_00024080,102
ILSVRC2012_val_00001156,717
ILSVRC2012_val_00006004,608
ILSVRC2012_val_00004868,817
ILSVRC2012_val_00001992,212
ILSVRC2012_val_00015219,427
ILSVRC2012_val_00001797,867
ILSVRC2012_val_00024676,381
ILSVRC2012_val_00047685,145
ILSVRC2012_val_00024226,248
ILSVRC2012_val_00040002,85
ILSVRC2012_val_00046686,800
ILSVRC2012_val_00015685,183
ILSVRC2012_val_00004275,702
ILSVRC2012_val_00029723,223
ILSVRC2012_val_00006575,640
ILSVRC2012_val_00004537,617
ILSVRC2012_val_00014767,971
ILSVRC2012_val_00042328,34
ILSVRC2012_val_00046609,86
ILSVRC2012_val_00037657,424
ILSVRC2012_val_00028919,399
ILSVRC2012_val_00036974,856
ILSVRC2012_val_00028575,504
ILSVRC2012_val_00023209,720
ILSVRC2012_val_00013252,346
ILSVRC2012_val_00041482,527
ILSVRC2012_val_00045039,508
ILSVRC2012_val_00008854,823
ILSVRC2012_val_00037345,223
ILSVRC2012_val_00018802,914
ILSVRC2012_val_00033499,536
ILSVRC2012_val_00009864,876
ILSVRC2012_val_00001469,269
ILSVRC2012_val_00014345,387
ILSVRC2012_val_00004510,886
ILSVRC2012_val_00007364,759
ILSVRC2012_val_00023500,87
ILSVRC2012_val_00006586,236
ILSVRC2012_val_00034511,734
ILSVRC2012_val_00023382,763
ILSVRC2012_val_00038427,537
ILSVRC2012_val_00013762,220
ILSVRC2012_val_00015828,917
ILSVRC2012_val_00040205,23
ILSVRC2012_val_00044708,115
ILSVRC2012_val_00036844,243
ILSVRC2012_val_00035818,46
ILSVRC2012_val_00023177,838
ILSVRC2012_val_00020468,161
ILSVRC2012_val_00021936,500
ILSVRC2012_val_00040797,746
ILSVRC2012_val_00017891,157
ILSVRC2012_val_00049350,26
ILSVRC2012_val_00048056,740
ILSVRC2012_val_00011173,575
ILSVRC2012_val_00032734,341
ILSVRC2012_val_00013184,756
ILSVRC2012_val_00017295,514
ILSVRC2012_val_00047703,795
ILSVRC2012_val_00034182,552
ILSVRC2012_val_00045563,70
ILSVRC2012_val_00011650,26
ILSVRC2012_val_00049014,732
ILSVRC2012_val_00034528,389
ILSVRC2012_val_00034193,974
ILSVRC2012_val_00030157,465
ILSVRC2012_val_00048908,128
ILSVRC2012_val_00009014,249
ILSVRC2012_val_00037372,496
ILSVRC2012_val_00007893,493
ILSVRC2012_val_00042588,360
ILSVRC2012_val_00017675,536
ILSVRC2012_val_00034558,774
ILSVRC2012_val_00026282,443
ILSVRC2012_val_00021369,209
ILSVRC2012_val_00035608,24
ILSVRC2012_val_00010351,833
ILSVRC2012_val_00047571,406
ILSVRC2012_val_00008497,880
ILSVRC2012_val_00019062,615
ILSVRC2012_val_00025595,882
ILSVRC2012_val_00002031,22
ILSVRC2012_val_00002244,424
ILSVRC2012_val_00026380,409
ILSVRC2012_val_00009931,583
ILSVRC2012_val_00035568,748
ILSVRC2012_val_00047863,313
ILSVRC2012_val_00012589,505
ILSVRC2012_val_00006760,319
ILSVRC2012_val_00038275,977
ILSVRC2012_val_00016043,639
ILSVRC2012_val_00048857,712
ILSVRC2012_val_00048079,305
ILSVRC2012_val_00038410,502
ILSVRC2012_val_00049854,753
ILSVRC2012_val_00007847,279
ILSVRC2012_val_00024747,404
ILSVRC2012_val_00018399,876
ILSVRC2012_val_00049371,621
ILSVRC2012_val_00018980,978
ILSVRC2012_val_00015993,943
ILSVRC2012_val_00016189,526
ILSVRC2012_val_00002427,525
ILSVRC2012_val_00008577,871
ILSVRC2012_val_00028615,112
ILSVRC2012_val_00014642,483
ILSVRC2012_val_00049597,672
ILSVRC2012_val_00036381,111
ILSVRC2012_val_00024285,585
ILSVRC2012_val_00047659,889
ILSVRC2012_val_00034502,318
ILSVRC2012_val_00018846,508
ILSVRC2012_val_00032248,693
ILSVRC2012_val_00012685,359
ILSVRC2012_val_00000312,389
ILSVRC2012_val_00049052,102
ILSVRC2012_val_00039986,756
ILSVRC2012_val_00028749,397
ILSVRC2012_val_00035595,877
ILSVRC2012_val_00040401,496
ILSVRC2012_val_00043404,184
ILSVRC2012_val_00026192,922
ILSVRC2012_val_00034054,57
ILSVRC2012_val_00018560,980
ILSVRC2012_val_00040445,68
ILSVRC2012_val_00009549,998
ILSVRC2012_val_00001107,592
ILSVRC2012_val_00007985,566
ILSVRC2012_val_00018328,372
ILSVRC2012_val_00002943,421
ILSVRC2012_val_00011323,225
ILSVRC2012_val_00008407,41
ILSVRC2012_val_00039355,9
ILSVRC2012_val_00044886,513
ILSVRC2012_val_00004825,465
ILSVRC2012_val_00008426,783
ILSVRC2012_val_00020507,71
ILSVRC2012_val_00043057,537
ILSVRC2012_val_00044862,38
ILSVRC2012_val_00024680,706
ILSVRC2012_val_00044578,312
ILSVRC2012_val_00023358,490
ILSVRC2012_val_00007501,250
ILSVRC2012_val_00042830,116
ILSVRC2012_val_00036778,105
ILSVRC2012_val_00003038,276
ILSVRC2012_val_00014765,767
ILSVRC2012_val_00044283,485
ILSVRC2012_val_00029982,338
ILSVRC2012_val_00028853,324
ILSVRC2012_val_00046049,329
ILSVRC2012_val_00015327,410
ILSVRC2012_val_00020169,250
ILSVRC2012_val_00030761,435
ILSVRC2012_val_00014934,588
ILSVRC2012_val_00002277,241
ILSVRC2012_val_00048448,347
ILSVRC2012_val_00044666,676
ILSVRC2012_val_00027285,730
ILSVRC2012_val_00019824,251
ILSVRC2012_val_00048406,75
ILSVRC2012_val_00019879,797
ILSVRC2012_val_00002354,835
ILSVRC2012_val_00022501,218
ILSVRC2012_val_00011080,921
ILSVRC2012_val_00017134,972
ILSVRC2012_val_00000964,371
ILSVRC2012_val_00021206,184
ILSVRC2012_val_00017575,928
ILSVRC2012_val_00020229,788
ILSVRC2012_val_00022626,104
ILSVRC2012_val_00000563,781
ILSVRC2012_val_00030657,13
ILSVRC2012_val_00020451,7
ILSVRC2012_val_00033587,976
ILSVRC2012_val_00022788,154
ILSVRC2012_val_00047835,586
ILSVRC2012_val_00013188,441
ILSVRC2012_val_00031325,205
ILSVRC2012_val_00006294,625
ILSVRC2012_val_00007317,449
ILSVRC2012_val_00031247,923
ILSVRC2012_val_00049750,671
ILSVRC2012_val_00036472,391
ILSVRC2012_val_00037780,3
ILSVRC2012_val_00032066,212
ILSVRC2012_val_00009872,804
ILSVRC2012_val_00002810,782
ILSVRC2012_val_00030563,70
ILSVRC2012_val_00010975,584
ILSVRC2012_val_00047392,303
ILSVRC2012_val_00017510,663
ILSVRC2012_val_00034545,397
ILSVRC2012_val_00035788,627
ILSVRC2012_val_00005025,930
ILSVRC2012_val_00010315,857
ILSVRC2012_val_00001789,763
ILSVRC2012_val_00027910,744
ILSVRC2012_val_00002471,584
ILSVRC2012_val_00045940,491
ILSVRC2012_val_00001698,261
ILSVRC2012_val_00000387,598
ILSVRC2012_val_00007350,300
ILSVRC2012_val_00011920,838
ILSVRC2012_val_00023983,236
ILSVRC2012_val_00008254,813
ILSVRC2012_val_00027891,751
ILSVRC2012_val_00023268,264
ILSVRC2012_val_00029371,962
ILSVRC2012_val_00034630,551
ILSVRC2012_val_00025015,178
ILSVRC2012_val_00033190,818
ILSVRC2012_val_00006540,977
ILSVRC2012_val_00035386,344
ILSVRC2012_val_00002712,528
ILSVRC2012_val_00047185,379
ILSVRC2012_val_00022235,653
ILSVRC2012_val_00014568,833
ILSVRC2012_val_00040159,863
ILSVRC2012_val_00008971,642
ILSVRC2012_val_00034653,496
ILSVRC2012_val_00041956,498
ILSVRC2012_val_00012538,584
ILSVRC2012_val_00020727,371
ILSVRC2012_val_00011796,591
ILSVRC2012_val_00028319,412
ILSVRC2012_val_00017009,756
ILSVRC2012_val_00048717,289
ILSVRC2012_val_00010636,670
ILSVRC2012_val_00027961,676
ILSVRC2012_val_00049668,873
ILSVRC2012_val_00012571,455
ILSVRC2012_val_00010986,877
ILSVRC2012_val_00011839,581
ILSVRC2012_val_00002961,958
ILSVRC2012_val_00026497,874
ILSVRC2012_val_00001162,140
ILSVRC2012_val_00006530,609
ILSVRC2012_val_00032311,910
ILSVRC2012_val_00010906,79
ILSVRC2012_val_00012688,998
ILSVRC2012_val_00038014,539
ILSVRC2012_val_00042987,748
ILSVRC2012_val_00012634,574
ILSVRC2012_val_00033550,399
ILSVRC2012_val_00026271,8
ILSVRC2012_val_00037631,528
ILSVRC2012_val_00037255,876
ILSVRC2012_val_00026095,673
ILSVRC2012_val_00034518,509
ILSVRC2012_val_00014104,932
ILSVRC2012_val_00003489,981
ILSVRC2012_val_00005623,646
ILSVRC2012_val_00026131,840
ILSVRC2012_val_00017197,146
ILSVRC2012_val_00022116,590
ILSVRC2012_val_00046785,160
ILSVRC2012_val_00042453,941
ILSVRC2012_val_00048225,339
ILSVRC2012_val_00016568,125
ILSVRC2012_val_00004814,350
ILSVRC2012_val_00045660,470
ILSVRC2012_val_00047191,21
ILSVRC2012_val_00019168,886
ILSVRC2012_val_00003711,263
ILSVRC2012_val_00008601,901
ILSVRC2012_val_00028957,511
ILSVRC2012_val_00019425,110
ILSVRC2012_val_00039172,608
ILSVRC2012_val_00026347,416
ILSVRC2012_val_00039745,277
ILSVRC2012_val_00001684,235
ILSVRC2012_val_00023852,377
ILSVRC2012_val_00046106,45
ILSVRC2012_val_00042218,644
ILSVRC2012_val_00039581,457
ILSVRC2012_val_00040386,226
ILSVRC2012_val_00003295,282
ILSVRC2012_val_00029642,804
ILSVRC2012_val_00035645,560
ILSVRC2012_val_00010875,521
ILSVRC2012_val_00015974,661
ILSVRC2012_val_00049952,879
ILSVRC2012_val_00012728,949
ILSVRC2012_val_00004491,853
ILSVRC2012_val_00017978,454
ILSVRC2012_val_00007810,70
ILSVRC2012_val_00003010,824
ILSVRC2012_val_00015177,492
ILSVRC2012_val_00044055,580
ILSVRC2012_val_00020967,878
ILSVRC2012_val_00033975,428
ILSVRC2012_val_00044487,746
ILSVRC2012_val_00029798,115
ILSVRC2012_val_00015157,2
ILSVRC2012_val_00007740,235
ILSVRC2012_val_00014332,253
ILSVRC2012_val_00002013,750
ILSVRC2012_val_00006458,453
ILSVRC2012_val_00006874,575
ILSVRC2012_val_00031073,356
ILSVRC2012_val_00021323,173
ILSVRC2012_val_00008149,877
ILSVRC2012_val_00038673,292
ILSVRC2012_val_00022169,467
ILSVRC2012_val_00037734,787
ILSVRC2012_val_00005511,435
ILSVRC2012_val_00012077,876
ILSVRC2012_val_00013867,988
ILSVRC2012_val_00006221,81
ILSVRC2012_val_00033872,811
ILSVRC2012_val_00049287,32
ILSVRC2012_val_00036908,273
ILSVRC2012_val_00038161,739
ILSVRC2012_val_00017396,567
ILSVRC2012_val_00020401,61
ILSVRC2012_val_00002431,704
ILSVRC2012_val_00037412,293
ILSVRC2012_val_00009093,253
ILSVRC2012_val_00019327,193
ILSVRC2012_val_00049746,143
ILSVRC2012_val_00029052,384
ILSVRC2012_val_00021667,330
ILSVRC2012_val_00044344,182
ILSVRC2012_val_00001987,74
ILSVRC2012_val_00041095,752
ILSVRC2012_val_00002067,828
ILSVRC2012_val_00041780,746
ILSVRC2012_val_00041015,514
ILSVRC2012_val_00030491,137
ILSVRC2012_val_00004063,716
ILSVRC2012_val_00005636,330
ILSVRC2012_val_00002399,843
ILSVRC2012_val_00006334,22
ILSVRC2012_val_00039360,326
ILSVRC2012_val_00034155,181
ILSVRC2012_val_00002051,51
ILSVRC2012_val_00037046,29
ILSVRC2012_val_00009889,34
ILSVRC2012_val_00006051,437
ILSVRC2012_val_00001080,455
ILSVRC2012_val_00003821,42
ILSVRC2012_val_00006963,903
ILSVRC2012_val_00002723,332
ILSVRC2012_val_00027141,894
ILSVRC2012_val_00047178,883
ILSVRC2012_val_00008739,170
ILSVRC2012_val_00035964,107
ILSVRC2012_val_00005598,497
ILSVRC2012_val_00011805,153
ILSVRC2012_val_00042371,792
ILSVRC2012_val_00028226,633
ILSVRC2012_val_00034745,252
ILSVRC2012_val_00000939,130
ILSVRC2012_val_00000188,272
ILSVRC2012_val_00039980,882
ILSVRC2012_val_00012767,442
ILSVRC2012_val_00021534,399
ILSVRC2012_val_00025421,131
ILSVRC2012_val_00017804,435
ILSVRC2012_val_00029201,581
ILSVRC2012_val_00005892,414
ILSVRC2012_val_00008689,709
ILSVRC2012_val_00049385,760
ILSVRC2012_val_00021161,828
ILSVRC2012_val_00011819,755
ILSVRC2012_val_00022865,5
ILSVRC2012_val_00017782,805
ILSVRC2012_val_00019600,633
ILSVRC2012_val_00049931,161
ILSVRC2012_val_00025798,764
ILSVRC2012_val_00028475,122
ILSVRC2012_val_00032078,581
ILSVRC2012_val_00028189,142
ILSVRC2012_val_00022922,199
ILSVRC2012_val_00028922,241
ILSVRC2012_val_00027921,66
ILSVRC2012_val_00021184,851
ILSVRC2012_val_00048428,802
ILSVRC2012_val_00006317,437
ILSVRC2012_val_00046356,90
ILSVRC2012_val_00032487,507
ILSVRC2012_val_00027628,708
ILSVRC2012_val_00041863,749
ILSVRC2012_val_00009339,900
ILSVRC2012_val_00005631,722
ILSVRC2012_val_00007308,429
ILSVRC2012_val_00012225,583
ILSVRC2012_val_00008328,593
ILSVRC2012_val_00035696,326
ILSVRC2012_val_00041235,742
ILSVRC2012_val_00043226,659
ILSVRC2012_val_00038807,549
ILSVRC2012_val_00007243,384
ILSVRC2012_val_00005448,612
ILSVRC2012_val_00035633,204
ILSVRC2012_val_00044770,841
ILSVRC2012_val_00021433,133
ILSVRC2012_val_00019762,775
ILSVRC2012_val_00043000,829
ILSVRC2012_val_00047269,474
ILSVRC2012_val_00021624,346
ILSVRC2012_val_00021530,644
ILSVRC2012_val_00016413,634
ILSVRC2012_val_00039150,209
ILSVRC2012_val_00041494,465
ILSVRC2012_val_00046974,231
ILSVRC2012_val_00034723,520
ILSVRC2012_val_00001296,809
ILSVRC2012_val_00034565,602
ILSVRC2012_val_00045108,342
ILSVRC2012_val_00032910,283
ILSVRC2012_val_00028927,797
ILSVRC2012_val_00023804,953
ILSVRC2012_val_00008153,719
ILSVRC2012_val_00029739,515
ILSVRC2012_val_00047749,495
ILSVRC2012_val_00004650,217
ILSVRC2012_val_00009822,65
ILSVRC2012_val_00031707,657
ILSVRC2012_val_00036375,734
ILSVRC2012_val_00000284,881
ILSVRC2012_val_00035030,941
ILSVRC2012_val_00042777,693
ILSVRC2012_val_00013792,918
ILSVRC2012_val_00012056,611
ILSVRC2012_val_00018402,683
ILSVRC2012_val_00014757,849
ILSVRC2012_val_00023129,340
ILSVRC2012_val_00012432,508
ILSVRC2012_val_00030764,796
ILSVRC2012_val_00003003,611
ILSVRC2012_val_00035322,811
ILSVRC2012_val_00033547,60
ILSVRC2012_val_00044649,79
ILSVRC2012_val_00019401,286
ILSVRC2012_val_00026832,570
ILSVRC2012_val_00036787,970
ILSVRC2012_val_00037350,598
ILSVRC2012_val_00030261,216
ILSVRC2012_val_00016490,99
ILSVRC2012_val_00038091,12
ILSVRC2012_val_00041975,117
ILSVRC2012_val_00004396,235
ILSVRC2012_val_00040166,679
ILSVRC2012_val_00018240,976
ILSVRC2012_val_00034717,725
ILSVRC2012_val_00048269,107
ILSVRC2012_val_00045572,724
ILSVRC2012_val_00006266,993
ILSVRC2012_val_00027919,509
ILSVRC2012_val_00000117,638
ILSVRC2012_val_00037881,411
ILSVRC2012_val_00049906,986
ILSVRC2012_val_00013718,801
ILSVRC2012_val_00012492,172
ILSVRC2012_val_00049430,408
ILSVRC2012_val_00044551,423
ILSVRC2012_val_00045990,920
ILSVRC2012_val_00018861,705
ILSVRC2012_val_00006919,422
ILSVRC2012_val_00024718,772
ILSVRC2012_val_00019290,943
ILSVRC2012_val_00005018,268
ILSVRC2012_val_00028562,367
ILSVRC2012_val_00044874,625
ILSVRC2012_val_00007505,794
ILSVRC2012_val_00038869,370
ILSVRC2012_val_00029369,536
ILSVRC2012_val_00008783,847
ILSVRC2012_val_00012784,850
ILSVRC2012_val_00010826,50
ILSVRC2012_val_00028596,603
ILSVRC2012_val_00036379,258
ILSVRC2012_val_00030037,581
ILSVRC2012_val_00001136,80
ILSVRC2012_val_00007437,32
ILSVRC2012_val_00030186,984
ILSVRC2012_val_00024765,536
ILSVRC2012_val_00028973,541
ILSVRC2012_val_00040937,211
ILSVRC2012_val_00011669,310
ILSVRC2012_val_00033009,723
ILSVRC2012_val_00026302,141
ILSVRC2012_val_00049817,658
ILSVRC2012_val_00014001,623
ILSVRC2012_val_00014150,544
ILSVRC2012_val_00033309,757
ILSVRC2012_val_00004949,543
ILSVRC2012_val_00013749,558
ILSVRC2012_val_00013661,393
ILSVRC2012_val_00016257,372
ILSVRC2012_val_00023340,184
ILSVRC2012_val_00047011,630
ILSVRC2012_val_00000845,601
ILSVRC2012_val_00037099,584
ILSVRC2012_val_00004643,277
ILSVRC2012_val_00044706,11
ILSVRC2012_val_00016304,39
ILSVRC2012_val_00027259,385
ILSVRC2012_val_00000228,173
ILSVRC2012_val_00045715,545
ILSVRC2012_val_00040212,814
ILSVRC2012_val_00011969,731
ILSVRC2012_val_00019747,193
ILSVRC2012_val_00037058,459
ILSVRC2012_val_00029933,905
ILSVRC2012_val_00026364,519
ILSVRC2012_val_00049976,361
ILSVRC2012_val_00047995,772
ILSVRC2012_val_00045424,400
ILSVRC2012_val_00027003,841
ILSVRC2012_val_00027113,4
ILSVRC2012_val_00023067,454
ILSVRC2012_val_00033292,731
ILSVRC2012_val_00041405,479
ILSVRC2012_val_00012847,740
ILSVRC2012_val_00026045,788
ILSVRC2012_val_00003107,656
ILSVRC2012_val_00046546,789
ILSVRC2012_val_00010099,188
ILSVRC2012_val_00032370,948
ILSVRC2012_val_00039620,279
ILSVRC2012_val_00034292,478
ILSVRC2012_val_00003153,144
ILSVRC2012_val_00040763,79
ILSVRC2012_val_00021220,777
ILSVRC2012_val_00032272,230
ILSVRC2012_val_00032799,440
ILSVRC2012_val_00047737,207
ILSVRC2012_val_00037898,149
ILSVRC2012_val_00009435,262
ILSVRC2012_val_00015416,13
ILSVRC2012_val_00018928,339
ILSVRC2012_val_00046209,626
ILSVRC2012_val_00044597,888
ILSVRC2012_val_00025607,602
ILSVRC2012_val_00038202,28
ILSVRC2012_val_00008313,737
ILSVRC2012_val_00042736,827
ILSVRC2012_val_00013833,533
ILSVRC2012_val_00015339,379
ILSVRC2012_val_00020022,789
ILSVRC2012_val_00019367,897
ILSVRC2012_val_00011963,424
ILSVRC2012_val_00025092,914
ILSVRC2012_val_00021451,886
ILSVRC2012_val_00031800,564
ILSVRC2012_val_00007576,88
ILSVRC2012_val_00029802,772
ILSVRC2012_val_00031114,44
ILSVRC2012_val_00045200,92
ILSVRC2012_val_00001008,862
ILSVRC2012_val_00028063,11
ILSVRC2012_val_00046161,855
ILSVRC2012_val_00021629,940
ILSVRC2012_val_00005846,999
ILSVRC2012_val_00043109,484
ILSVRC2012_val_00037939,17
ILSVRC2012_val_00030896,72
ILSVRC2012_val_00047807,536
ILSVRC2012_val_00038558,628
ILSVRC2012_val_00049170,146
ILSVRC2012_val_00041736,554
ILSVRC2012_val_00027498,14
ILSVRC2012_val_00002689,517
ILSVRC2012_val_00047716,32
ILSVRC2012_val_00001415,928
ILSVRC2012_val_00033780,381
ILSVRC2012_val_00008847,395
ILSVRC2012_val_00025516,920
ILSVRC2012_val_00016843,507
ILSVRC2012_val_00014626,899
ILSVRC2012_val_00005401,788
ILSVRC2012_val_00048667,434
ILSVRC2012_val_00022738,800
ILSVRC2012_val_00009177,956
ILSVRC2012_val_00047795,371
ILSVRC2012_val_00019489,391
ILSVRC2012_val_00029655,669
ILSVRC2012_val_00005570,427
ILSVRC2012_val_00001456,590
ILSVRC2012_val_00029890,364
ILSVRC2012_val_00029722,937
ILSVRC2012_val_00004516,635
ILSVRC2012_val_00030492,495
ILSVRC2012_val_00005021,169
ILSVRC2012_val_00016487,83
ILSVRC2012_val_00007518,563
ILSVRC2012_val_00032285,289
ILSVRC2012_val_00025280,853
ILSVRC2012_val_00028024,14
ILSVRC2012_val_00047482,909
ILSVRC2012_val_00047088,722
ILSVRC2012_val_00019320,985
ILSVRC2012_val_00012833,276
ILSVRC2012_val_00041697,93
ILSVRC2012_val_00039552,377
ILSVRC2012_val_00032943,135
ILSVRC2012_val_00033384,937
ILSVRC2012_val_00005548,566
ILSVRC2012_val_00015392,141
ILSVRC2012_val_00042253,786
ILSVRC2012_val_00023151,507
ILSVRC2012_val_00002846,81
ILSVRC2012_val_00009442,730
ILSVRC2012_val_00018926,593
ILSVRC2012_val_00027397,817
ILSVRC2012_val_00045384,779
ILSVRC2012_val_00008716,516
ILSVRC2012_val_00010648,242
ILSVRC2012_val_00025303,739
ILSVRC2012_val_00024044,18
ILSVRC2012_val_00030175,69
ILSVRC2012_val_00008721,126
ILSVRC2012_val_00005297,990
ILSVRC2012_val_00011726,295
ILSVRC2012_val_00036896,653
ILSVRC2012_val_00015363,756
ILSVRC2012_val_00028082,593
ILSVRC2012_val_00034871,547
ILSVRC2012_val_00043219,278
ILSVRC2012_val_00016316,349
ILSVRC2012_val_00020639,910
ILSVRC2012_val_00027639,692
ILSVRC2012_val_00048171,927
ILSVRC2012_val_00027955,354
ILSVRC2012_val_00007072,196
ILSVRC2012_val_00020702,757
ILSVRC2012_val_00027332,596
ILSVRC2012_val_00040788,290
ILSVRC2012_val_00035155,773
ILSVRC2012_val_00014736,739
ILSVRC2012_val_00019547,35
ILSVRC2012_val_00038617,765
ILSVRC2012_val_00002346,779
ILSVRC2012_val_00002369,968
ILSVRC2012_val_00033183,117
ILSVRC2012_val_00033166,834
ILSVRC2012_val_00002169,692
ILSVRC2012_val_00014504,553
ILSVRC2012_val_00002119,668
ILSVRC2012_val_00048715,805
ILSVRC2012_val_00020379,155
ILSVRC2012_val_00007064,609
ILSVRC2012_val_00013872,54
ILSVRC2012_val_00031904,761
ILSVRC2012_val_00021249,230
ILSVRC2012_val_00007228,811
ILSVRC2012_val_00023632,855
ILSVRC2012_val_00004416,758
ILSVRC2012_val_00014371,759
ILSVRC2012_val_00025835,213
ILSVRC2012_val_00047981,161
ILSVRC2012_val_00029794,745
ILSVRC2012_val_00023850,13
ILSVRC2012_val_00036613,304
ILSVRC2012_val_00034358,131
ILSVRC2012_val_00042949,983
ILSVRC2012_val_00014372,498
ILSVRC2012_val_00010759,560
ILSVRC2012_val_00030518,156
ILSVRC2012_val_00049317,427
ILSVRC2012_val_00034037,444
ILSVRC2012_val_00049286,132
ILSVRC2012_val_00033220,516
ILSVRC2012_val_00012159,666
ILSVRC2012_val_00020624,683
ILSVRC2012_val_00002634,754
ILSVRC2012_val_00031740,684
ILSVRC2012_val_00035144,860
ILSVRC2012_val_00020382,734
ILSVRC2012_val_00044628,492
ILSVRC2012_val_00014421,876
ILSVRC2012_val_00020583,550
ILSVRC2012_val_00038680,198
ILSVRC2012_val_00004333,970
ILSVRC2012_val_00000650,288
ILSVRC2012_val_00024671,698
ILSVRC2012_val_00042088,691
ILSVRC2012_val_00003170,369
ILSVRC2012_val_00013374,666
ILSVRC2012_val_00002108,896
ILSVRC2012_val_00038324,84
ILSVRC2012_val_00003460,642
ILSVRC2012_val_00036089,712
ILSVRC2012_val_00040560,486
ILSVRC2012_val_00045901,165
ILSVRC2012_val_00013168,461
ILSVRC2012_val_00046882,47
ILSVRC2012_val_00005205,385
ILSVRC2012_val_00013170,353
ILSVRC2012_val_00030719,55
ILSVRC2012_val_00004855,829
ILSVRC2012_val_00006367,930
ILSVRC2012_val_00010135,898
ILSVRC2012_val_00026818,897
ILSVRC2012_val_00038060,817
ILSVRC2012_val_00000661,341
ILSVRC2012_val_00021735,313
ILSVRC2012_val_00034297,265
ILSVRC2012_val_00045118,462
ILSVRC2012_val_00032223,366
ILSVRC2012_val_00018730,714
ILSVRC2012_val_00029348,897
ILSVRC2012_val_00004891,766
ILSVRC2012_val_00043482,218
ILSVRC2012_val_00042963,927
ILSVRC2012_val_00005336,12
ILSVRC2012_val_00041344,391
ILSVRC2012_val_00028776,143
ILSVRC2012_val_00000970,105
ILSVRC2012_val_00017019,358
ILSVRC2012_val_00017206,778
ILSVRC2012_val_00036737,2
ILSVRC2012_val_00030632,809
ILSVRC2012_val_00020592,932
ILSVRC2012_val_00039163,464
ILSVRC2012_val_00008812,176
ILSVRC2012_val_00010248,105
ILSVRC2012_val_00027602,96
ILSVRC2012_val_00027598,58
ILSVRC2012_val_00044903,93
ILSVRC2012_val_00013091,500
ILSVRC2012_val_00042761,661
ILSVRC2012_val_00048104,45
ILSVRC2012_val_00012245,249
ILSVRC2012_val_00015959,548
ILSVRC2012_val_00014084,774
ILSVRC2012_val_00033590,931
ILSVRC2012_val_00036425,359
ILSVRC2012_val_00039226,933
ILSVRC2012_val_00002032,577
ILSVRC2012_val_00024039,801
ILSVRC2012_val_00011705,690
ILSVRC2012_val_00009040,635
ILSVRC2012_val_00019236,11
ILSVRC2012_val_00032142,832
ILSVRC2012_val_00004799,918
ILSVRC2012_val_00026496,369
ILSVRC2012_val_00017570,898
ILSVRC2012_val_00032474,992
ILSVRC2012_val_00017130,301
ILSVRC2012_val_00002746,27
ILSVRC2012_val_00045088,142
ILSVRC2012_val_00023909,293
ILSVRC2012_val_00020387,738
ILSVRC2012_val_00039467,629
ILSVRC2012_val_00042306,503
